goos: darwin
goarch: amd64
pkg: github.com/zchee/color/benchmarks
BenchmarkNewPrint                	    6636	     17541 ns/op	      87 B/op	       5 allocs/op
BenchmarkGetCacheColorFg         	 2117359	        55.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg         	 2243023	        51.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg         	 2337585	        50.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg         	 2382927	        48.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg         	 2526181	        47.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg         	 2642743	        47.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg         	 2414331	        46.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg         	 2571973	        44.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg         	 2674089	        43.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-4       	 1877245	        61.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-4       	 2037696	        66.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-4       	 1539078	        71.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-4       	 1892074	        62.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-4       	 1997642	        60.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-4       	 1972639	        59.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-4       	 1995252	        61.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-4       	 1831428	        72.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-4       	 1740802	        66.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-4       	 1860796	        64.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-12      	 1305384	        91.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-12      	 1280535	        93.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-12      	 1000000	       102 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-12      	 1000000	       101 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-12      	 1000000	       103 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-12      	 1207755	        98.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-12      	 1222032	        99.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-12      	 1207056	        99.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-12      	 1000000	       103 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-12      	 1000000	       111 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi       	 2067714	        58.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi       	 2255484	        53.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi       	 2286445	        50.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi       	 2404701	        49.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi       	 2501479	        47.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi       	 2528554	        49.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi       	 2391376	        46.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi       	 2607968	        44.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi       	 2672299	        45.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi       	 2700034	        45.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-4     	 1710070	        72.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-4     	 1530547	        77.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-4     	 1763366	        66.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-4     	 1742484	        67.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-4     	 1728091	        68.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-4     	 1751922	        67.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-4     	 1431567	        83.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-4     	 1627174	        69.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-4     	 1680788	        70.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-4     	 1704698	        70.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-12    	 1258808	        95.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-12    	 1000000	       109 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-12    	 1000000	       109 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-12    	 1000000	       105 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-12    	 1000000	       102 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-12    	 1000000	       101 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-12    	 1000000	       103 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-12    	 1000000	       104 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-12    	 1000000	       105 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFgHi-12    	 1000000	       105 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg         	 2086290	        52.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg         	 2271985	        53.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg         	 2225521	        54.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg         	 2250066	        50.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg         	 2406775	        51.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg         	 2472312	        46.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg         	 2319994	        54.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg         	 2283297	        50.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg         	 2513049	        47.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg         	 2477568	        47.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-4       	 1728559	        70.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-4       	 1691991	        72.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-4       	 1499391	        79.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-4       	 1657770	        69.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-4       	 1658325	        71.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-4       	 1726117	        69.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-4       	 1644489	        71.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-4       	 1504387	        80.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-4       	 1664454	        74.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-4       	 1612824	        75.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-12      	 1216400	        97.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-12      	 1000000	       100 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-12      	 1000000	       104 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-12      	 1000000	       120 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-12      	  975806	       112 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-12      	 1000000	       107 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-12      	 1000000	       107 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-12      	 1000000	       107 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-12      	 1000000	       107 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBg-12      	 1000000	       107 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi       	 2160913	        56.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi       	 2133122	        56.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi       	 2202021	        52.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi       	 2342166	        50.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi       	 2231097	        49.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi       	 2546912	        49.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi       	 2543850	        51.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi       	 2307405	        55.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi       	 2417961	        47.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi       	 2618989	        45.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-4     	 1791669	        70.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-4     	 1749826	        72.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-4     	 1726801	        83.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-4     	 1587656	        70.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-4     	 1697925	        69.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-4     	 1665943	        68.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-4     	 1752566	        70.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-4     	 1688175	        76.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-4     	 1490086	        74.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-4     	 1587206	        73.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-12    	 1222920	        99.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-12    	 1000000	       100 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-12    	 1000000	       100 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-12    	 1000000	       107 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-12    	 1000000	       115 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-12    	 1000000	       114 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-12    	 1000000	       105 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-12    	 1000000	       105 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-12    	 1000000	       105 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorBgHi-12    	 1000000	       105 ns/op	       0 B/op	       0 allocs/op
BenchmarkColorPrintFg            	   44106	      2722 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg            	   44620	      2656 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg            	   46576	      2659 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg            	   44886	      2671 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg            	   46207	      2562 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg            	   47888	      2587 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg            	   49083	      2464 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg            	   50497	      2539 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg            	   50425	      2477 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg            	   46710	      2680 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg-4          	  178101	       677 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg-4          	  165284	       718 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg-4          	  176755	       685 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg-4          	  169682	       689 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg-4          	  173199	       722 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg-4          	  170617	       728 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg-4          	  169809	       780 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg-4          	  144961	       820 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg-4          	  148042	       712 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg-4          	  169192	       686 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFg-12         	  257558	       503 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFg-12         	  242406	       518 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFg-12         	  238728	       515 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFg-12         	  238908	       551 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFg-12         	  169185	       700 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFg-12         	  172765	       593 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFg-12         	  223575	       512 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFg-12         	  227712	       514 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFg-12         	  229398	       521 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFg-12         	  221307	       537 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFgHi          	   37698	      3117 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi          	   38498	      3099 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi          	   38319	      2987 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi          	   40262	      2894 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi          	   41426	      2777 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi          	   44152	      2710 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi          	   45411	      2616 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi          	   46368	      2594 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi          	   46612	      2671 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi          	   46510	      2574 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-4        	  177398	       681 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-4        	  179508	       677 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-4        	  179686	       704 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-4        	  168486	       678 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-4        	  176845	       842 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-4        	  114628	       924 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-4        	  161269	       759 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-4        	  172821	       699 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-4        	  169976	       695 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-4        	  172543	       698 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-12       	  260676	       495 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-12       	  242934	       519 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-12       	  167600	       704 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-12       	  167448	       682 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-12       	  208722	       622 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-12       	  216319	       521 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-12       	  207631	       525 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-12       	  225670	       526 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-12       	  218056	       533 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintFgHi-12       	  219463	       536 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrintBgHi          	   36753	      3243 ns/op	      90 B/op	       6 allocs/op
BenchmarkColorPrintBgHi          	   36958	      3234 ns/op	      90 B/op	       6 allocs/op
BenchmarkColorPrintBgHi          	   38329	      3063 ns/op	      90 B/op	       6 allocs/op
BenchmarkColorPrintBgHi          	   39666	      2972 ns/op	      90 B/op	       6 allocs/op
BenchmarkColorPrintBgHi          	   40802	      2883 ns/op	      90 B/op	       6 allocs/op
BenchmarkColorPrintBgHi          	   43393	      2780 ns/op	      90 B/op	       6 allocs/op
BenchmarkColorPrintBgHi          	   44493	      2737 ns/op	      90 B/op	       6 allocs/op
BenchmarkColorPrintBgHi          	   44118	      2780 ns/op	      90 B/op	       6 allocs/op
BenchmarkColorPrintBgHi          	   44014	      2717 ns/op	      90 B/op	       6 allocs/op
BenchmarkColorPrintBgHi          	   45651	      2649 ns/op	      90 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-4        	  179973	       705 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-4        	  169425	       704 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-4        	  175224	       711 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-4        	  172018	       730 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-4        	  152928	       870 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-4        	  136656	       773 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-4        	  157639	       738 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-4        	  168231	       715 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-4        	  164623	       734 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-4        	  164653	       721 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-12       	  249114	       514 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-12       	  238461	       573 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-12       	  214364	       634 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-12       	  203685	       600 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-12       	  221457	       541 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-12       	  216800	       544 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-12       	  211105	       544 ns/op	      91 B/op	       6 allocs/op
BenchmarkColorPrintBgHi-12       	  213694	       619 ns/op	      91 B/op	       6 allocs/op
